id,attack_cat
DA77362,Fuzzers
DA77363,Normal
DA77364,Normal
DA77365,Normal
DA77366,Fuzzers
DA77367,Normal
DA77368,Normal
DA77369,Normal
DA77370,Normal
DA77371,Normal
DA77372,Normal
DA77373,Normal
DA77374,Normal
DA77375,Normal
DA77376,Normal
DA77377,Normal
DA77378,Normal
DA77379,Normal
DA77380,Exploits
DA77381,Fuzzers
DA77382,Normal
DA77383,Normal
DA77384,Fuzzers
DA77385,Normal
DA77386,Normal
DA77387,Normal
DA77388,Normal
DA77389,Fuzzers
DA77390,Fuzzers
DA77391,Normal
DA77392,Normal
DA77393,Fuzzers
DA77394,Normal
DA77395,Fuzzers
DA77396,Fuzzers
DA77397,Normal
DA77398,Normal
DA77399,Exploits
DA77400,Normal
DA77401,Fuzzers
DA77402,Normal
DA77403,Normal
DA77404,Fuzzers
DA77405,Fuzzers
DA77406,Normal
DA77407,Normal
DA77408,Normal
DA77409,Normal
DA77410,Normal
DA77411,Fuzzers
DA77412,Normal
DA77413,Normal
DA77414,Fuzzers
DA77415,Fuzzers
DA77416,Normal
DA77417,Fuzzers
DA77418,Normal
DA77419,Normal
DA77420,Fuzzers
DA77421,Normal
DA77422,Normal
DA77423,Normal
DA77424,Normal
DA77425,Normal
DA77426,Normal
DA77427,Normal
DA77428,Normal
DA77429,Normal
DA77430,Normal
DA77431,Normal
DA77432,Normal
DA77433,Normal
DA77434,Normal
DA77435,Normal
DA77436,Normal
DA77437,Normal
DA77438,Normal
DA77439,Normal
DA77440,Normal
DA77441,Normal
DA77442,Fuzzers
DA77443,Normal
DA77444,Normal
DA77445,Normal
DA77446,Normal
DA77447,Normal
DA77448,Normal
DA77449,Normal
DA77450,Normal
DA77451,Normal
DA77452,Normal
DA77453,Normal
DA77454,Normal
DA77455,Normal
DA77456,Normal
DA77457,Normal
DA77458,Normal
DA77459,Normal
DA77460,Normal
DA77461,Normal
DA77462,Normal
DA77463,Normal
DA77464,Fuzzers
DA77465,Normal
DA77466,Normal
DA77467,Normal
DA77468,Normal
DA77469,Normal
DA77470,Normal
DA77471,Normal
DA77472,Normal
DA77473,Normal
DA77474,Normal
DA77475,Fuzzers
DA77476,Normal
DA77477,Normal
DA77478,Normal
DA77479,Normal
DA77480,Normal
DA77481,Normal
DA77482,Normal
DA77483,Normal
DA77484,Normal
DA77485,Normal
DA77486,Normal
DA77487,Normal
DA77488,Normal
DA77489,Fuzzers
DA77490,Normal
DA77491,Normal
DA77492,Normal
DA77493,Normal
DA77494,Normal
DA77495,Normal
DA77496,Normal
DA77497,Normal
DA77498,Normal
DA77499,Normal
DA77500,Normal
DA77501,Normal
DA77502,Normal
DA77503,Normal
DA77504,Normal
DA77505,Normal
DA77506,Normal
DA77507,Normal
DA77508,Normal
DA77509,Normal
DA77510,Normal
DA77511,Normal
DA77512,Normal
DA77513,Normal
DA77514,Normal
DA77515,Normal
DA77516,Normal
DA77517,Normal
DA77518,Normal
DA77519,Normal
DA77520,Normal
DA77521,Normal
DA77522,Normal
DA77523,Normal
DA77524,Normal
DA77525,Normal
DA77526,Normal
DA77527,Fuzzers
DA77528,Normal
DA77529,Normal
DA77530,Normal
DA77531,Normal
DA77532,Normal
DA77533,Normal
DA77534,Normal
DA77535,Normal
DA77536,Normal
DA77537,Normal
DA77538,Normal
DA77539,Normal
DA77540,Normal
DA77541,Normal
DA77542,Normal
DA77543,Normal
DA77544,Normal
DA77545,Normal
DA77546,Normal
DA77547,Normal
DA77548,Normal
DA77549,Normal
DA77550,Normal
DA77551,Normal
DA77552,Normal
DA77553,Normal
DA77554,Fuzzers
DA77555,Normal
DA77556,Normal
DA77557,Normal
DA77558,Normal
DA77559,Normal
DA77560,Normal
DA77561,Normal
DA77562,Normal
DA77563,Normal
DA77564,Normal
DA77565,Fuzzers
DA77566,Normal
DA77567,Generic
DA77568,Normal
DA77569,Normal
DA77570,Normal
DA77571,Normal
DA77572,Normal
DA77573,Normal
DA77574,Fuzzers
DA77575,Normal
DA77576,Normal
DA77577,Fuzzers
DA77578,Normal
DA77579,Normal
DA77580,Normal
DA77581,Normal
DA77582,Fuzzers
DA77583,Fuzzers
DA77584,Normal
DA77585,Fuzzers
DA77586,Fuzzers
DA77587,Fuzzers
DA77588,Normal
DA77589,Normal
DA77590,Fuzzers
DA77591,Fuzzers
DA77592,Normal
DA77593,Fuzzers
DA77594,Normal
DA77595,Normal
DA77596,Normal
DA77597,Normal
DA77598,Fuzzers
DA77599,Normal
DA77600,Fuzzers
DA77601,Normal
DA77602,Normal
DA77603,Normal
DA77604,Normal
DA77605,Normal
DA77606,Normal
DA77607,Normal
DA77608,Normal
DA77609,Normal
DA77610,Normal
DA77611,Normal
DA77612,Normal
DA77613,Normal
DA77614,Normal
DA77615,Normal
DA77616,Normal
DA77617,Normal
DA77618,Normal
DA77619,Normal
DA77620,Normal
DA77621,Normal
DA77622,Normal
DA77623,Fuzzers
DA77624,Normal
DA77625,Normal
DA77626,Normal
DA77627,Normal
DA77628,Normal
DA77629,Normal
DA77630,Normal
DA77631,Normal
DA77632,Normal
DA77633,Normal
DA77634,Normal
DA77635,Normal
DA77636,Normal
DA77637,Normal
DA77638,Normal
DA77639,Normal
DA77640,Normal
DA77641,Normal
DA77642,Normal
DA77643,Normal
DA77644,Normal
DA77645,Normal
DA77646,Normal
DA77647,Normal
DA77648,Normal
DA77649,Normal
DA77650,Normal
DA77651,Normal
DA77652,Normal
DA77653,Normal
DA77654,Normal
DA77655,Normal
DA77656,Normal
DA77657,Fuzzers
DA77658,Normal
DA77659,Normal
DA77660,Fuzzers
DA77661,Normal
DA77662,Normal
DA77663,Normal
DA77664,Normal
DA77665,Normal
DA77666,Normal
DA77667,Fuzzers
DA77668,Normal
DA77669,Normal
DA77670,Normal
DA77671,Normal
DA77672,Fuzzers
DA77673,Fuzzers
DA77674,Normal
DA77675,Normal
DA77676,Normal
DA77677,Normal
DA77678,Normal
DA77679,Normal
DA77680,Fuzzers
DA77681,Normal
DA77682,Normal
DA77683,Exploits
DA77684,Fuzzers
DA77685,Normal
DA77686,Fuzzers
DA77687,Normal
DA77688,Normal
DA77689,Normal
DA77690,Fuzzers
DA77691,Normal
DA77692,Normal
DA77693,Normal
DA77694,Normal
DA77695,Normal
DA77696,Normal
DA77697,Fuzzers
DA77698,Normal
DA77699,Fuzzers
DA77700,Normal
DA77701,Normal
DA77702,Normal
DA77703,Normal
DA77704,Fuzzers
DA77705,Normal
DA77706,Normal
DA77707,Normal
DA77708,Normal
DA77709,Normal
DA77710,Normal
DA77711,Fuzzers
DA77712,Normal
DA77713,Normal
DA77714,DoS
DA77715,Normal
DA77716,Normal
DA77717,Normal
DA77718,Normal
DA77719,Exploits
DA77720,Normal
DA77721,Normal
DA77722,Normal
DA77723,Fuzzers
DA77724,Normal
DA77725,Normal
DA77726,Normal
DA77727,Fuzzers
DA77728,Fuzzers
DA77729,Normal
DA77730,Normal
DA77731,Fuzzers
DA77732,Normal
DA77733,Normal
DA77734,Normal
DA77735,Normal
DA77736,Normal
DA77737,Normal
DA77738,Normal
DA77739,Normal
DA77740,Normal
DA77741,Normal
DA77742,Normal
DA77743,Fuzzers
DA77744,Fuzzers
DA77745,Normal
DA77746,Fuzzers
DA77747,Normal
DA77748,Normal
DA77749,Normal
DA77750,Fuzzers
DA77751,Normal
DA77752,Normal
DA77753,Normal
DA77754,Fuzzers
DA77755,Fuzzers
DA77756,Normal
DA77757,Normal
DA77758,Fuzzers
DA77759,Normal
DA77760,Fuzzers
DA77761,Normal
DA77762,Fuzzers
DA77763,Normal
DA77764,Normal
DA77765,Normal
DA77766,Normal
DA77767,Normal
DA77768,Normal
DA77769,Fuzzers
DA77770,Normal
DA77771,Normal
DA77772,Normal
DA77773,Fuzzers
DA77774,Fuzzers
DA77775,Fuzzers
DA77776,Fuzzers
DA77777,Normal
DA77778,Fuzzers
DA77779,Normal
DA77780,Fuzzers
DA77781,Fuzzers
DA77782,Normal
DA77783,Normal
DA77784,Normal
DA77785,Normal
DA77786,Normal
DA77787,Normal
DA77788,Fuzzers
DA77789,Normal
DA77790,Fuzzers
DA77791,Fuzzers
DA77792,Fuzzers
DA77793,Normal
DA77794,Normal
DA77795,Normal
DA77796,Exploits
DA77797,Exploits
DA77798,Exploits
DA77799,Normal
DA77800,Normal
DA77801,Normal
DA77802,Fuzzers
DA77803,Normal
DA77804,Normal
DA77805,Normal
DA77806,Fuzzers
DA77807,Fuzzers
DA77808,Fuzzers
DA77809,Fuzzers
DA77810,Normal
DA77811,Fuzzers
DA77812,Normal
DA77813,Fuzzers
DA77814,Normal
DA77815,Normal
DA77816,Fuzzers
DA77817,Normal
DA77818,Normal
DA77819,Normal
DA77820,Fuzzers
DA77821,Normal
DA77822,Normal
DA77823,Normal
DA77824,Normal
DA77825,Normal
DA77826,Fuzzers
DA77827,Fuzzers
DA77828,Fuzzers
DA77829,Normal
DA77830,Normal
DA77831,Normal
DA77832,Normal
DA77833,Normal
DA77834,Normal
DA77835,Exploits
DA77836,Normal
DA77837,Normal
DA77838,Normal
DA77839,Normal
DA77840,Exploits
DA77841,Normal
DA77842,Normal
DA77843,Fuzzers
DA77844,Normal
DA77845,Fuzzers
DA77846,Normal
DA77847,Normal
DA77848,Fuzzers
DA77849,Normal
DA77850,Normal
DA77851,Fuzzers
DA77852,Fuzzers
DA77853,Normal
DA77854,Normal
DA77855,Fuzzers
DA77856,Normal
DA77857,Normal
DA77858,Normal
DA77859,Normal
DA77860,Normal
DA77861,Normal
DA77862,Normal
DA77863,Fuzzers
DA77864,Exploits
DA77865,Normal
DA77866,Normal
DA77867,Normal
DA77868,Fuzzers
DA77869,Generic
DA77870,Fuzzers
DA77871,Normal
DA77872,Normal
DA77873,Fuzzers
DA77874,Fuzzers
DA77875,Fuzzers
DA77876,Normal
DA77877,Fuzzers
DA77878,Normal
DA77879,Normal
DA77880,Normal
DA77881,Fuzzers
DA77882,Fuzzers
DA77883,Fuzzers
DA77884,Normal
DA77885,Normal
DA77886,Exploits
DA77887,Normal
DA77888,Normal
DA77889,Normal
DA77890,Normal
DA77891,Normal
DA77892,Normal
DA77893,Fuzzers
DA77894,Normal
DA77895,Fuzzers
DA77896,Fuzzers
DA77897,Normal
DA77898,Normal
DA77899,Normal
DA77900,Normal
DA77901,Normal
DA77902,Normal
DA77903,Normal
DA77904,Normal
DA77905,Normal
DA77906,Normal
DA77907,Normal
DA77908,Normal
DA77909,Normal
DA77910,Normal
DA77911,Normal
DA77912,Fuzzers
DA77913,Normal
DA77914,Normal
DA77915,Normal
DA77916,Normal
DA77917,Normal
DA77918,Normal
DA77919,Fuzzers
DA77920,Normal
DA77921,Normal
DA77922,Fuzzers
DA77923,Normal
DA77924,Fuzzers
DA77925,Normal
DA77926,Exploits
DA77927,Fuzzers
DA77928,Normal
DA77929,Normal
DA77930,Fuzzers
DA77931,Fuzzers
DA77932,Normal
DA77933,Normal
DA77934,Normal
DA77935,Normal
DA77936,Normal
DA77937,Fuzzers
DA77938,Normal
DA77939,Normal
DA77940,Normal
DA77941,Normal
DA77942,Normal
DA77943,Normal
DA77944,Normal
DA77945,Normal
DA77946,Normal
DA77947,Normal
DA77948,Normal
DA77949,Normal
DA77950,Normal
DA77951,Fuzzers
DA77952,Fuzzers
DA77953,Fuzzers
DA77954,Fuzzers
DA77955,Normal
DA77956,Normal
DA77957,Fuzzers
DA77958,Normal
DA77959,Normal
DA77960,Normal
DA77961,Normal
DA77962,Normal
DA77963,Fuzzers
DA77964,Fuzzers
DA77965,Normal
DA77966,Fuzzers
DA77967,Normal
DA77968,Exploits
DA77969,Normal
DA77970,Normal
DA77971,Fuzzers
DA77972,Normal
DA77973,Exploits
DA77974,Normal
DA77975,Normal
DA77976,Normal
DA77977,Normal
DA77978,Normal
DA77979,Normal
DA77980,Normal
DA77981,Normal
DA77982,Fuzzers
DA77983,Normal
DA77984,Normal
DA77985,Fuzzers
DA77986,Fuzzers
DA77987,Fuzzers
DA77988,Normal
DA77989,Fuzzers
DA77990,Exploits
DA77991,Fuzzers
DA77992,Normal
DA77993,Normal
DA77994,Exploits
DA77995,Fuzzers
DA77996,Normal
DA77997,Normal
DA77998,Normal
DA77999,Normal
DA78000,Normal
DA78001,Normal
DA78002,Exploits
DA78003,Normal
DA78004,Normal
DA78005,Normal
DA78006,Normal
DA78007,Normal
DA78008,Normal
DA78009,Normal
DA78010,Normal
DA78011,Normal
DA78012,Normal
DA78013,Normal
DA78014,Fuzzers
DA78015,Normal
DA78016,Normal
DA78017,Normal
DA78018,Normal
DA78019,Normal
DA78020,Normal
DA78021,Normal
DA78022,Normal
DA78023,Fuzzers
DA78024,Fuzzers
DA78025,Fuzzers
DA78026,Exploits
DA78027,Fuzzers
DA78028,Normal
DA78029,Normal
DA78030,Normal
DA78031,Normal
DA78032,Normal
DA78033,Normal
DA78034,Normal
DA78035,Normal
DA78036,Normal
DA78037,Normal
DA78038,Fuzzers
DA78039,Normal
DA78040,Normal
DA78041,Normal
DA78042,Normal
DA78043,Fuzzers
DA78044,Normal
DA78045,Fuzzers
DA78046,Fuzzers
DA78047,Normal
DA78048,Fuzzers
DA78049,Fuzzers
DA78050,Normal
DA78051,Normal
DA78052,Normal
DA78053,Normal
DA78054,Normal
DA78055,Normal
DA78056,Normal
DA78057,Normal
DA78058,Normal
DA78059,Normal
DA78060,Fuzzers
DA78061,Fuzzers
DA78062,Normal
DA78063,Normal
DA78064,Normal
DA78065,Normal
DA78066,Normal
DA78067,Normal
DA78068,Normal
DA78069,Normal
DA78070,Normal
DA78071,Normal
DA78072,Normal
DA78073,Fuzzers
DA78074,Fuzzers
DA78075,Normal
DA78076,Normal
DA78077,Fuzzers
DA78078,Normal
DA78079,Normal
DA78080,Normal
DA78081,Fuzzers
DA78082,Fuzzers
DA78083,Normal
DA78084,Normal
DA78085,Normal
DA78086,Fuzzers
DA78087,Normal
DA78088,Normal
DA78089,Normal
DA78090,Normal
DA78091,Normal
DA78092,Normal
DA78093,Normal
DA78094,Fuzzers
DA78095,Normal
DA78096,Normal
DA78097,Normal
DA78098,Normal
DA78099,Normal
DA78100,Normal
DA78101,Normal
DA78102,Normal
DA78103,Normal
DA78104,Normal
DA78105,Normal
DA78106,Normal
DA78107,Normal
DA78108,Normal
DA78109,Fuzzers
DA78110,Normal
DA78111,Normal
DA78112,Normal
DA78113,Normal
DA78114,Normal
DA78115,Fuzzers
DA78116,Normal
DA78117,Fuzzers
DA78118,Normal
DA78119,Normal
DA78120,Normal
DA78121,Normal
DA78122,Fuzzers
DA78123,Normal
DA78124,Normal
DA78125,Fuzzers
DA78126,Exploits
DA78127,Fuzzers
DA78128,Normal
DA78129,Fuzzers
DA78130,Normal
DA78131,Normal
DA78132,Normal
DA78133,Normal
DA78134,Normal
DA78135,Fuzzers
DA78136,Fuzzers
DA78137,Fuzzers
DA78138,Fuzzers
DA78139,Fuzzers
DA78140,Fuzzers
DA78141,Fuzzers
DA78142,Normal
DA78143,Fuzzers
DA78144,Fuzzers
DA78145,Normal
DA78146,Normal
DA78147,Fuzzers
DA78148,Fuzzers
DA78149,Fuzzers
DA78150,Normal
DA78151,Normal
DA78152,Normal
DA78153,Normal
DA78154,Normal
DA78155,Normal
DA78156,Normal
DA78157,Normal
DA78158,Normal
DA78159,Normal
DA78160,Normal
DA78161,Normal
DA78162,Fuzzers
DA78163,Fuzzers
DA78164,Normal
DA78165,Normal
DA78166,Fuzzers
DA78167,Normal
DA78168,Normal
DA78169,Normal
DA78170,Normal
DA78171,Normal
DA78172,Fuzzers
DA78173,Normal
DA78174,Normal
DA78175,Normal
DA78176,Normal
DA78177,Normal
DA78178,Normal
DA78179,Normal
DA78180,Normal
DA78181,Fuzzers
DA78182,Normal
DA78183,Normal
DA78184,Normal
DA78185,Normal
DA78186,Fuzzers
DA78187,Normal
DA78188,Fuzzers
DA78189,Normal
DA78190,Normal
DA78191,Normal
DA78192,Fuzzers
DA78193,Normal
DA78194,Normal
DA78195,Fuzzers
DA78196,Normal
DA78197,Normal
DA78198,Normal
DA78199,Normal
DA78200,Normal
DA78201,Normal
DA78202,Normal
DA78203,Normal
DA78204,Fuzzers
DA78205,Normal
DA78206,Normal
DA78207,Fuzzers
DA78208,Normal
DA78209,Normal
DA78210,Normal
DA78211,Normal
DA78212,Normal
DA78213,Exploits
DA78214,Normal
DA78215,Fuzzers
DA78216,Normal
DA78217,Normal
DA78218,Normal
DA78219,Normal
DA78220,Exploits
DA78221,Normal
DA78222,Fuzzers
DA78223,Fuzzers
DA78224,Normal
DA78225,Normal
DA78226,Normal
DA78227,Fuzzers
DA78228,Fuzzers
DA78229,Normal
DA78230,Fuzzers
DA78231,Normal
DA78232,Normal
DA78233,Normal
DA78234,Normal
DA78235,Fuzzers
DA78236,Normal
DA78237,Normal
DA78238,Fuzzers
DA78239,Normal
DA78240,Normal
DA78241,Normal
DA78242,Normal
DA78243,Fuzzers
DA78244,Normal
DA78245,Normal
DA78246,Normal
DA78247,Fuzzers
DA78248,Normal
DA78249,Fuzzers
DA78250,Fuzzers
DA78251,Normal
DA78252,Normal
DA78253,Normal
DA78254,Normal
DA78255,Normal
DA78256,Normal
DA78257,Normal
DA78258,Fuzzers
DA78259,Normal
DA78260,Fuzzers
DA78261,Normal
DA78262,Normal
DA78263,Normal
DA78264,Fuzzers
DA78265,Normal
DA78266,Normal
DA78267,Normal
DA78268,Normal
DA78269,Normal
DA78270,Normal
DA78271,Normal
DA78272,Normal
DA78273,Exploits
DA78274,Fuzzers
DA78275,Fuzzers
DA78276,Fuzzers
DA78277,Normal
DA78278,Normal
DA78279,Fuzzers
DA78280,Fuzzers
DA78281,Normal
DA78282,Fuzzers
DA78283,Normal
DA78284,Normal
DA78285,Normal
DA78286,Normal
DA78287,Normal
DA78288,Fuzzers
DA78289,Fuzzers
DA78290,Normal
DA78291,Fuzzers
DA78292,Normal
DA78293,Normal
DA78294,Normal
DA78295,Normal
DA78296,Normal
DA78297,Fuzzers
DA78298,Fuzzers
DA78299,Normal
DA78300,Normal
DA78301,Normal
DA78302,Normal
DA78303,Normal
DA78304,Normal
DA78305,Fuzzers
DA78306,Normal
DA78307,Normal
DA78308,Normal
DA78309,Fuzzers
DA78310,Normal
DA78311,Fuzzers
DA78312,Fuzzers
DA78313,Normal
DA78314,Normal
DA78315,Fuzzers
DA78316,Normal
DA78317,Fuzzers
DA78318,Normal
DA78319,Fuzzers
DA78320,Fuzzers
DA78321,Normal
DA78322,Normal
DA78323,Fuzzers
DA78324,Fuzzers
DA78325,Fuzzers
DA78326,Fuzzers
DA78327,Fuzzers
DA78328,Fuzzers
DA78329,Fuzzers
DA78330,Fuzzers
DA78331,Fuzzers
DA78332,Fuzzers
DA78333,Fuzzers
DA78334,Fuzzers
DA78335,Fuzzers
DA78336,Fuzzers
DA78337,Fuzzers
DA78338,Fuzzers
DA78339,Normal
DA78340,Fuzzers
DA78341,Normal
DA78342,Fuzzers
DA78343,Normal
DA78344,Fuzzers
DA78345,Normal
DA78346,Fuzzers
DA78347,Fuzzers
DA78348,Fuzzers
DA78349,Fuzzers
DA78350,Fuzzers
DA78351,Normal
DA78352,Fuzzers
DA78353,Normal
DA78354,Normal
DA78355,Normal
DA78356,Fuzzers
DA78357,Fuzzers
DA78358,Fuzzers
DA78359,Normal
DA78360,Fuzzers
DA78361,Fuzzers
DA78362,Fuzzers
DA78363,Normal
DA78364,Normal
DA78365,Fuzzers
DA78366,Normal
DA78367,Fuzzers
DA78368,Normal
DA78369,Normal
DA78370,Fuzzers
DA78371,Fuzzers
DA78372,Fuzzers
DA78373,Normal
DA78374,Fuzzers
DA78375,Fuzzers
DA78376,Normal
DA78377,Normal
DA78378,Normal
DA78379,Normal
DA78380,Fuzzers
DA78381,Fuzzers
DA78382,Fuzzers
DA78383,Fuzzers
DA78384,Fuzzers
DA78385,Fuzzers
DA78386,Fuzzers
DA78387,Exploits
DA78388,Fuzzers
DA78389,Normal
DA78390,Fuzzers
DA78391,Fuzzers
DA78392,Normal
DA78393,Fuzzers
DA78394,Fuzzers
DA78395,Normal
DA78396,Fuzzers
DA78397,Normal
DA78398,Normal
DA78399,Fuzzers
DA78400,Fuzzers
DA78401,Fuzzers
DA78402,Fuzzers
DA78403,Fuzzers
DA78404,Fuzzers
DA78405,Normal
DA78406,Normal
DA78407,Fuzzers
DA78408,Normal
DA78409,Normal
DA78410,Normal
DA78411,Fuzzers
DA78412,Normal
DA78413,Normal
DA78414,Fuzzers
DA78415,Fuzzers
DA78416,Exploits
DA78417,Normal
DA78418,Normal
DA78419,Fuzzers
DA78420,Fuzzers
DA78421,Normal
DA78422,Normal
DA78423,Normal
DA78424,Fuzzers
DA78425,Normal
DA78426,Fuzzers
DA78427,Fuzzers
DA78428,Normal
DA78429,DoS
DA78430,Exploits
DA78431,Normal
DA78432,Fuzzers
DA78433,Fuzzers
DA78434,Fuzzers
DA78435,Normal
DA78436,Fuzzers
DA78437,Fuzzers
DA78438,Fuzzers
DA78439,Fuzzers
DA78440,Fuzzers
DA78441,Fuzzers
DA78442,Fuzzers
DA78443,Normal
DA78444,Fuzzers
DA78445,Normal
DA78446,Fuzzers
DA78447,Normal
DA78448,Normal
DA78449,Fuzzers
DA78450,Fuzzers
DA78451,Normal
DA78452,Fuzzers
DA78453,Normal
DA78454,Normal
DA78455,Fuzzers
DA78456,Fuzzers
DA78457,Normal
DA78458,Fuzzers
DA78459,Fuzzers
DA78460,Normal
DA78461,Normal
DA78462,Fuzzers
DA78463,Normal
DA78464,Normal
DA78465,Normal
DA78466,Normal
DA78467,Normal
DA78468,Normal
DA78469,Normal
DA78470,Normal
DA78471,Normal
DA78472,Fuzzers
DA78473,Normal
DA78474,Normal
DA78475,Fuzzers
DA78476,Fuzzers
DA78477,Fuzzers
DA78478,Normal
DA78479,Normal
DA78480,Fuzzers
DA78481,Fuzzers
DA78482,Fuzzers
DA78483,Normal
DA78484,Fuzzers
DA78485,Fuzzers
DA78486,Fuzzers
DA78487,Fuzzers
DA78488,Fuzzers
DA78489,Normal
DA78490,Normal
DA78491,Fuzzers
DA78492,Normal
DA78493,Fuzzers
DA78494,Normal
DA78495,Fuzzers
DA78496,Fuzzers
DA78497,Fuzzers
DA78498,Fuzzers
DA78499,Normal
DA78500,Fuzzers
DA78501,Normal
DA78502,Fuzzers
DA78503,Normal
DA78504,Normal
DA78505,Normal
DA78506,Fuzzers
DA78507,Fuzzers
DA78508,Fuzzers
DA78509,Normal
DA78510,Fuzzers
DA78511,Normal
DA78512,Fuzzers
DA78513,Normal
DA78514,Normal
DA78515,Normal
DA78516,Fuzzers
DA78517,Fuzzers
DA78518,Fuzzers
DA78519,Fuzzers
DA78520,Normal
DA78521,Fuzzers
DA78522,Normal
DA78523,Fuzzers
DA78524,Fuzzers
DA78525,Fuzzers
DA78526,Normal
DA78527,Normal
DA78528,Normal
DA78529,Normal
DA78530,Fuzzers
DA78531,Normal
DA78532,Normal
DA78533,Normal
DA78534,Fuzzers
DA78535,Normal
DA78536,Normal
DA78537,Normal
DA78538,Fuzzers
DA78539,Fuzzers
DA78540,Fuzzers
DA78541,Fuzzers
DA78542,Normal
DA78543,Fuzzers
DA78544,Fuzzers
DA78545,Normal
DA78546,Fuzzers
DA78547,Normal
DA78548,Normal
DA78549,Fuzzers
DA78550,Normal
DA78551,Normal
DA78552,Fuzzers
DA78553,Fuzzers
DA78554,Fuzzers
DA78555,Normal
DA78556,Normal
DA78557,Normal
DA78558,Fuzzers
DA78559,Fuzzers
DA78560,Fuzzers
DA78561,Normal
DA78562,Normal
DA78563,Fuzzers
DA78564,Normal
DA78565,Fuzzers
DA78566,Fuzzers
DA78567,Normal
DA78568,Fuzzers
DA78569,Fuzzers
DA78570,Fuzzers
DA78571,Normal
DA78572,Fuzzers
DA78573,Fuzzers
DA78574,Normal
DA78575,Normal
DA78576,Fuzzers
DA78577,Fuzzers
DA78578,Fuzzers
DA78579,Fuzzers
DA78580,Normal
DA78581,Fuzzers
DA78582,Fuzzers
DA78583,Normal
DA78584,Normal
DA78585,Normal
DA78586,Fuzzers
DA78587,Fuzzers
DA78588,Fuzzers
DA78589,Fuzzers
DA78590,Fuzzers
DA78591,Normal
DA78592,Normal
DA78593,Normal
DA78594,Fuzzers
DA78595,Normal
DA78596,Fuzzers
DA78597,Fuzzers
DA78598,Normal
DA78599,Normal
DA78600,Normal
DA78601,Fuzzers
DA78602,Normal
DA78603,Fuzzers
DA78604,Fuzzers
DA78605,Fuzzers
DA78606,Fuzzers
DA78607,Normal
DA78608,Normal
DA78609,Fuzzers
DA78610,Normal
DA78611,Fuzzers
DA78612,Normal
DA78613,Fuzzers
DA78614,Normal
DA78615,Normal
DA78616,Fuzzers
DA78617,Normal
DA78618,Fuzzers
DA78619,Normal
DA78620,Normal
DA78621,Fuzzers
DA78622,Normal
DA78623,Fuzzers
DA78624,Fuzzers
DA78625,Normal
DA78626,Normal
DA78627,Normal
DA78628,Normal
DA78629,Normal
DA78630,Fuzzers
DA78631,Normal
DA78632,Fuzzers
DA78633,Normal
DA78634,Normal
DA78635,Normal
DA78636,Normal
DA78637,Normal
DA78638,Normal
DA78639,Normal
DA78640,Normal
DA78641,Normal
DA78642,Fuzzers
DA78643,Normal
DA78644,Normal
DA78645,Normal
DA78646,Fuzzers
DA78647,Normal
DA78648,Fuzzers
DA78649,Normal
DA78650,Fuzzers
DA78651,Normal
DA78652,Fuzzers
DA78653,Normal
DA78654,Normal
DA78655,Fuzzers
DA78656,Normal
DA78657,Normal
DA78658,Fuzzers
DA78659,Normal
DA78660,Normal
DA78661,Normal
DA78662,Normal
DA78663,Fuzzers
DA78664,Fuzzers
DA78665,Exploits
DA78666,Fuzzers
DA78667,Normal
DA78668,Exploits
DA78669,Fuzzers
DA78670,Fuzzers
DA78671,Fuzzers
DA78672,Fuzzers
DA78673,Fuzzers
DA78674,Fuzzers
DA78675,Exploits
DA78676,Fuzzers
DA78677,Normal
DA78678,Fuzzers
DA78679,Fuzzers
DA78680,Exploits
DA78681,Fuzzers
DA78682,Exploits
DA78683,Normal
DA78684,Fuzzers
DA78685,Fuzzers
DA78686,Fuzzers
DA78687,Fuzzers
DA78688,Fuzzers
DA78689,Fuzzers
DA78690,Normal
DA78691,Normal
